问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbqsjz5_gx9s1n,未纳入规则,提示,待补,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\ISO认证_20180601.pdf,在规则中定义该文件的用途,02-商务资质\ISO认证_20180601.pdf,二、商务资质文件,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_hh9gv5,未纳入规则,提示,待补,,,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\2023年度审计报告_v2.pdf,在规则中定义该文件的用途,03-财务状况\2023年度审计报告_v2.pdf,三、财务状况,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_amx06k,未纳入规则,提示,待补,,,03-财务状况\财务错误格式.exe,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\财务错误格式.exe,在规则中定义该文件的用途,03-财务状况\财务错误格式.exe,三、财务状况,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_uscdhd,未纳入规则,提示,待补,,,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\李工_建造师证_20170501.pdf,在规则中定义该文件的用途,05-项目管理机构\李工_建造师证_20170501.pdf,五、项目管理机构,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_cdl5hg,未纳入规则,提示,待补,,,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\项目技术负责人简历表.pdf,在规则中定义该文件的用途,05-项目管理机构\项目技术负责人简历表.pdf,五、项目管理机构,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_i39bd5,未纳入规则,提示,待补,,,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\张工_社保证明.pdf,在规则中定义该文件的用途,05-项目管理机构\张工_社保证明.pdf,五、项目管理机构,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_yusneo,未纳入规则,提示,待补,,,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\进度计划_错误命名.docx!!!,在规则中定义该文件的用途,06-施工组织设计\进度计划_错误命名.docx!!!,六、施工组织设计,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_xomk1t,未纳入规则,提示,待补,,,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\临时草稿.tmp,在规则中定义该文件的用途,06-施工组织设计\临时草稿.tmp,六、施工组织设计,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_lup5fx,未纳入规则,提示,待补,,,07-报价文件\报价一览表.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\报价一览表.pdf,在规则中定义该文件的用途,07-报价文件\报价一览表.pdf,七、报价文件,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz5_72tycm,未纳入规则,提示,待补,,,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\分项报价表.xlsx,在规则中定义该文件的用途,07-报价文件\分项报价表.xlsx,七、报价文件,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz6_jrffy1,未纳入规则,提示,待补,,,07-报价文件\总价_v1.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v1.pdf,在规则中定义该文件的用途,07-报价文件\总价_v1.pdf,七、报价文件,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz6_kswrxs,未纳入规则,提示,待补,,,07-报价文件\总价_v2.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v2.pdf,在规则中定义该文件的用途,07-报价文件\总价_v2.pdf,七、报价文件,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz6_zj70ta,未纳入规则,提示,待补,,,07-报价文件\总价.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价.pdf,在规则中定义该文件的用途,07-报价文件\总价.pdf,七、报价文件,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz6_ob0667,未纳入规则,提示,待补,,,99-临时目录\临时-内部说明.docx,未纳入规则的文件: 99-临时目录\临时-内部说明.docx,在规则中定义该文件的用途,99-临时目录\临时-内部说明.docx,,2026-06-13T02:34:41.048Z
ISSUE_mqbqsjz6_0fqt2v,未纳入规则,提示,待补,,,99-临时目录\扫描件_未整理.pdf,未纳入规则的文件: 99-临时目录\扫描件_未整理.pdf,在规则中定义该文件的用途,99-临时目录\扫描件_未整理.pdf,,2026-06-13T02:34:41.048Z
=== 汇总 ===,,,,,,,,,,,
问题总数,240,,待补,233,已确认,7,忽略,0,,,
按类型统计:,,,,,,,,,,,
重复版本,2,,,,,,,,,,
页码不连续,183,,,,,,,,,,
缺少签章,10,,,,,,,,,,
缺失文件,7,,,,,,,,,,
命名错误,14,,,,,,,,,,
字段过期,3,,,,,,,,,,
未纳入规则,21,,,,,,,,,,
,,,,,,,,,,,
批次ID,BATCH_mqbqsjyw_pada,,,,,,,,,,
规则文件,D:\workSpace\AI__SPACE\zzz-00037\samples\rule.yaml,,,,,,,,,,
扫描目录,D:\workSpace\AI__SPACE\zzz-00037\samples\资料目录,,,,,,,,,,
